pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-mlworker-5,2025-10-29T10:24:00,38.87262735,100,0.214041909,0,5,267.5162037,3,0.55,scale_up,0.15,5,30,0
pod-frontend-4,2025-10-30T03:28:00,71.33483093,99.32884282,0.079338571,10,3,200.2090265,3,0.14,none,0.22,5,27,0
pod-cache-7,2025-10-29T22:11:00,59.05754774,68.58696107,0.075054045,0,6,87.08816093,3,0.49,none,0.64,0,126,1
pod-backend-4,2025-10-29T21:32:00,60.10641954,86.05804687,0.140074775,0,6,171.8738687,6,0.88,scale_up,0.3,0,91,1
pod-frontend-2,2025-10-30T09:58:00,42.11496115,88.06846579,0.034544073,1,3,75.95627164,1,0.21,none,0.2,1,75,0
pod-backend-7,2025-10-30T02:58:00,75.73143113,96.84259053,0.004996008,0,3,106.018475,3,0.65,scale_up,0.07,5,35,1
pod-frontend-5,2025-10-30T09:15:00,45.76530381,100,0.114145239,1,2,218.4403021,2,0.77,scale_down,0.3,1,102,1
pod-cache-4,2025-10-30T09:45:00,87.40961125,70.30014836,0.118827521,1,5,245.5365281,3,0.53,scale_up,0.12,1,133,1
pod-mlworker-8,2025-10-29T21:52:00,77.07309716,91.14833421,0.081804722,0,7,65.01994831,6,0.59,none,0.36,0,175,0
pod-frontend-1,2025-10-29T10:30:00,75.36145116,95.92017154,0.089690416,2,3,164.6108818,1,0.56,scale_up,0.42,5,177,1
pod-db-4,2025-10-30T06:17:00,53.91571908,29.65529726,0.055622852,1,6,59.72246028,6,0.26,none,0.09,1,33,0
pod-frontend-8,2025-10-29T14:07:00,61.03811038,55.55870052,0.132109448,1,4,48.24553507,4,0.42,none,0.16,2,186,0
pod-frontend-4,2025-10-30T05:32:00,51.56092946,73.56409646,0.000403558,4,3,178.4489871,2,0.69,scale_down,0.41,2,22,1
pod-ingress-6,2025-10-29T23:13:00,67.3900204,100,0.186567672,1,5,153.749616,5,0.53,scale_up,0.28,2,68,0
pod-frontend-6,2025-10-30T07:19:00,61.77770839,74.54938132,0.180030196,1,4,81.36709894,1,0.71,scale_up,0.36,3,159,1
pod-cache-4,2025-10-29T15:48:00,90.24669647,89.14765373,0.109703207,0,6,254.87683,2,0.36,none,0.41,3,25,1
pod-db-2,2025-10-29T17:37:00,79.09868339,97.136481,0.105473934,0,10,222.8704505,5,0.48,scale_up,0.39,5,133,1
pod-backend-1,2025-10-30T03:19:00,80.07173457,77.83158365,0.08252224,4,1,186.0882737,3,0.46,scale_down,0.34,0,184,0
pod-cache-9,2025-10-29T10:17:00,100,95.95798349,0.155117482,2,3,74.79939574,4,0.38,scale_up,0.12,0,133,0
pod-frontend-8,2025-10-29T23:40:00,53.04042344,60.99012834,0.15125172,2,3,152.2259978,6,0.54,none,0.23,0,160,0
pod-ingress-4,2025-10-30T01:46:00,64.75782336,83.25166132,0.142688565,1,5,106.6011513,6,0.47,none,0.38,4,23,1
pod-cache-6,2025-10-30T05:29:00,73.28260706,89.2254864,0.17453573,4,5,116.6212576,4,0.62,scale_down,0.12,1,153,1
pod-mlworker-8,2025-10-29T23:57:00,69.86531019,80.39902608,0.013278269,1,5,33.53829647,1,0.75,none,0.17,0,189,0
pod-db-6,2025-10-29T13:42:00,54.40913154,80.79783408,0.093204467,7,7,234.6423742,3,1,scale_down,0.18,1,122,1
pod-mlworker-5,2025-10-29T12:57:00,66.70653612,53.63175897,0.077607443,3,11,214.5178488,1,0.56,scale_down,0.2,1,47,1
pod-backend-9,2025-10-30T07:51:00,58.21638815,53.97576986,0.112564471,1,6,88.39093904,5,0.44,none,0.62,0,38,1
pod-mlworker-6,2025-10-29T18:13:00,100,100,0.199529199,0,8,199.9163492,2,0.61,scale_down,0.05,1,129,1
pod-frontend-7,2025-10-30T04:26:00,92.36306268,94.50376579,0,2,6,199.5654789,1,0.57,none,0.29,4,61,1
pod-ingress-7,2025-10-30T00:36:00,80.57444526,100,0.034655559,1,4,242.7849664,6,0.7,scale_down,0.47,4,118,0
pod-backend-10,2025-10-29T18:32:00,96.40616291,88.94810923,0.085943185,0,3,278.0589146,1,0.59,none,0.33,3,87,0
pod-db-4,2025-10-29T22:41:00,75.23593057,35.58222888,0.094555671,1,7,123.1408815,1,0.42,scale_down,0.36,3,154,1
pod-db-8,2025-10-29T15:27:00,71.5895626,97.85713697,0.111920183,0,8,144.9213397,4,0.74,none,0.19,2,36,1
pod-cache-3,2025-10-30T03:51:00,59.88777167,84.16187767,0.118476481,1,3,10,5,0.45,none,0.29,4,19,1
pod-backend-1,2025-10-30T00:07:00,100,83.02330599,0.038887217,4,5,91.21050269,6,0.6,scale_up,0.06,1,140,1
pod-db-7,2025-10-29T17:31:00,89.48250113,82.25875649,0.108396519,2,5,115.7015304,3,0.6,scale_up,0.6,3,38,0
pod-db-6,2025-10-29T18:15:00,64.57708098,67.32953121,0.147972938,0,4,191.971787,6,0.81,scale_down,0.54,5,83,0
pod-ingress-7,2025-10-29T10:16:00,52.72011863,100,0.110055983,4,4,112.9023275,1,0.5,none,0.56,0,198,0
pod-backend-5,2025-10-29T12:12:00,96.68502309,39.10147416,0.121852134,0,8,112.9030642,4,0.48,scale_up,0.24,0,162,0
pod-cache-10,2025-10-30T02:24:00,70.11555538,70.38150553,0.048355723,0,9,56.34736566,1,0.53,scale_up,0.16,4,138,0
pod-db-4,2025-10-29T16:54:00,88.65539411,76.32252088,0.0582229,0,8,88.55538437,2,0.48,scale_up,0.07,0,141,1
pod-mlworker-9,2025-10-29T21:34:00,95.05000016,61.5598983,0.144311359,2,6,233.4115145,1,0.68,scale_up,0.22,3,116,1
pod-cache-8,2025-10-30T06:31:00,73.88585692,89.69214122,0.082828942,1,8,255.4579706,5,0.76,scale_down,0.52,4,191,1
pod-backend-4,2025-10-30T09:26:00,100,96.65894771,0.131933448,0,6,217.0646674,1,0.46,scale_up,0.18,0,93,0
pod-mlworker-3,2025-10-30T04:29:00,46.26242463,74.1563732,0.084757737,0,5,180.0932177,1,0,scale_down,0.34,0,150,1
pod-frontend-4,2025-10-30T04:06:00,67.14986004,67.61608455,0.059910209,3,6,204.1290568,6,0.36,none,0.38,5,84,0
pod-frontend-5,2025-10-29T14:27:00,85.88558012,36.86756975,0.134351728,2,2,147.5207452,2,0.5,scale_down,0.19,1,174,1
pod-backend-1,2025-10-29T13:58:00,94.20341617,71.60858661,0.151972889,0,7,92.75928779,6,0.34,scale_up,0.27,2,19,1
pod-mlworker-6,2025-10-29T12:35:00,62.75452101,60.75783246,0.019209147,3,2,64.07102417,2,0.77,scale_up,0.29,1,190,1
pod-db-9,2025-10-29T23:37:00,69.92349276,70.35664128,0.169290708,0,7,155.5602913,3,0.66,none,0.15,2,71,1
pod-ingress-6,2025-10-29T21:21:00,77.6250881,47.53797838,0.149283118,0,7,240.4861555,6,0.78,scale_down,0.27,4,199,1
pod-backend-7,2025-10-30T00:15:00,86.65720098,71.21310829,0.143645093,7,6,238.4096876,4,0.27,scale_down,0.08,1,169,0
pod-mlworker-3,2025-10-29T23:58:00,59.74079212,58.2622174,0.151099822,1,6,17.40612841,1,0.6,none,0.15,5,18,0
pod-mlworker-7,2025-10-30T04:51:00,61.05278495,87.05106099,0.037639321,2,6,22.99153344,3,0.38,none,0.36,4,106,0
pod-cache-6,2025-10-29T15:57:00,83.30568995,67.70845717,0.098787385,5,3,97.30931539,6,0.31,none,0.28,1,163,1
pod-frontend-3,2025-10-29T17:33:00,66.42390968,55.99493442,0.00689882,0,4,122.9045818,2,0.64,none,0.13,3,32,1
pod-db-4,2025-10-30T01:39:00,62.70464465,78.82433886,0.085218855,2,8,149.2799266,3,0.47,scale_down,0.57,3,193,0
pod-frontend-7,2025-10-29T11:27:00,86.79801853,59.32123314,0.047447599,0,5,66.17208911,3,0.9,scale_down,0.49,2,154,1
pod-ingress-10,2025-10-29T15:42:00,44.867425,100,0.086678979,2,3,139.2702659,1,0.53,scale_down,0.36,1,70,1
pod-frontend-1,2025-10-29T17:58:00,84.45931933,73.48246259,0.151797048,0,3,157.4529062,5,0.25,scale_down,0.2,0,141,1
pod-backend-9,2025-10-29T12:48:00,51.79787101,85.60266503,0.150255875,1,7,139.0626806,1,0.28,scale_up,0.4,2,123,1
pod-frontend-10,2025-10-30T00:37:00,57.71118841,81.71823843,0.023210925,1,3,241.0123996,1,0.46,scale_down,0.13,3,171,0
pod-ingress-8,2025-10-30T00:00:00,60.1936533,72.54097917,0.110238306,0,2,118.9969597,6,0.69,scale_up,0.03,1,117,1
pod-backend-7,2025-10-30T00:26:00,74.28384544,100,0.24332995,0,7,10,1,0.51,scale_down,0.38,4,26,1
pod-ingress-8,2025-10-30T03:28:00,44.33489943,93.83318742,0.097689925,1,2,10,3,0.68,scale_up,0.21,1,102,0
pod-ingress-5,2025-10-29T23:45:00,75.95593457,66.81926304,0.059951629,7,6,196.0358708,5,0.4,scale_up,0.2,0,193,1
pod-cache-6,2025-10-29T10:33:00,67.85800553,77.60543476,0.122921172,2,3,78.18148938,2,0.7,scale_up,0.1,4,139,1
pod-backend-8,2025-10-30T06:12:00,83.78689484,100,0.071611745,2,4,42.48761531,2,1,scale_down,0.24,5,26,1
pod-backend-8,2025-10-30T03:52:00,87.16002793,93.37759519,0.085604216,0,7,276.5031421,2,0.38,none,0.09,5,33,1
pod-ingress-5,2025-10-29T12:02:00,54.60798929,63.62024989,0.113471513,0,5,118.4967953,2,0.71,none,0.47,5,49,1
pod-frontend-1,2025-10-29T23:47:00,83.85391715,91.98397372,0.143048183,3,8,197.7856904,5,0.55,scale_up,0.07,0,32,1
pod-frontend-4,2025-10-30T00:41:00,73.27881316,79.77814926,0.110296435,2,4,97.88565389,2,0.7,scale_down,0.25,3,108,0
pod-mlworker-7,2025-10-30T02:42:00,63.48696389,100,0.129058186,0,6,159.2013409,2,0.36,none,0.41,2,187,1
pod-ingress-3,2025-10-29T23:09:00,93.93531744,88.95321865,0.06486105,0,10,162.8946333,4,0.38,scale_up,0.25,0,61,1
pod-backend-1,2025-10-30T07:01:00,77.15606995,80.71066646,0.183498976,2,4,186.5767583,1,0.71,scale_up,0.2,0,178,1
pod-frontend-2,2025-10-29T20:23:00,64.23547668,74.48121878,0.084448047,2,3,83.76706896,4,0.22,scale_down,0.09,1,148,1
pod-mlworker-7,2025-10-29T18:56:00,80.22676416,100,0.047036843,0,7,10,3,0.95,scale_up,0.41,2,111,1
pod-ingress-10,2025-10-29T15:58:00,48.03695804,66.59954199,0.131083005,0,7,131.2584318,4,0.69,none,0.14,4,32,0
pod-mlworker-1,2025-10-29T16:43:00,90.03212203,50.74789527,0.080228903,0,3,66.27601327,5,0.44,scale_down,0.46,5,146,1
pod-ingress-4,2025-10-29T20:21:00,90.60788037,66.22907357,0.161784449,7,4,290.6450244,3,0.35,none,0.23,4,88,1
pod-mlworker-3,2025-10-30T00:07:00,72.30126883,67.61905563,0.096825934,0,4,237.0446805,3,0.8,none,0.34,4,160,1
pod-cache-4,2025-10-29T21:12:00,63.92188378,52.34050916,0.048278087,0,3,126.0888996,3,0.37,scale_up,0.2,1,82,0
pod-backend-6,2025-10-30T08:37:00,46.98023522,49.20860284,0.177969038,1,7,161.7017844,2,0.58,scale_down,0.14,5,173,0
pod-backend-9,2025-10-29T12:11:00,100,82.38596031,0.13538237,4,1,84.53503299,6,0.58,scale_down,0.24,3,33,1
pod-ingress-2,2025-10-29T21:16:00,95.29190542,86.30553187,0.076575431,2,4,154.8392854,2,0.58,scale_up,0.25,2,141,1
pod-ingress-3,2025-10-29T22:21:00,73.01115099,97.04506239,0.027378886,2,4,184.1559525,1,0.62,scale_down,0.42,3,181,1
pod-cache-1,2025-10-29T23:03:00,71.38583853,58.82533645,0.092936857,0,7,110.8352744,6,0.55,none,0.4,5,133,0
pod-backend-10,2025-10-29T19:59:00,59.10638336,71.05635479,0.060017819,1,3,173.7077351,2,0.71,scale_up,0.15,1,132,1
pod-ingress-3,2025-10-29T21:49:00,56.28001617,75.23029566,0.17851246,1,6,293.2601151,1,0.34,scale_down,0.12,2,80,1
pod-backend-9,2025-10-29T13:51:00,57.96731127,57.45862381,0.132887061,0,5,78.88394061,1,0.45,scale_up,0.33,3,144,0
pod-db-2,2025-10-29T19:28:00,72.308938,77.73817317,0.082672004,0,12,87.6615933,4,0.69,none,0.32,3,176,1
pod-cache-4,2025-10-30T00:26:00,98.06637203,51.1796979,0.098013414,1,2,176.2851264,4,0.32,none,0.39,5,88,0
pod-mlworker-5,2025-10-30T09:08:00,81.34433653,63.4938297,0.056630479,0,4,96.88910538,2,0.75,scale_up,0.33,2,149,1
pod-db-3,2025-10-29T21:31:00,51.70358647,100,0.106424639,1,3,152.864618,2,0.78,scale_down,0.4,0,13,1
pod-frontend-1,2025-10-29T18:04:00,57.56959748,65.13560899,0.065759327,3,6,173.7196282,4,0.57,scale_down,0.15,3,146,1
pod-backend-9,2025-10-30T06:35:00,71.1246115,45.43569084,0.205692318,0,5,198.8843909,4,0.32,scale_down,0.33,0,165,0
pod-frontend-3,2025-10-29T14:30:00,31.7999826,83.84588246,0.259526521,2,2,192.3920637,5,0.6,scale_down,0.33,5,178,0
pod-cache-3,2025-10-30T09:00:00,80.93676106,60.29793932,0.119631055,0,4,87.24940909,5,1,scale_up,0.54,3,25,1
pod-ingress-7,2025-10-30T01:24:00,75.024592,50.18784269,0.114922352,0,5,157.5246094,1,0.78,scale_down,0.23,4,162,0
pod-cache-10,2025-10-29T18:26:00,67.83328675,92.98641934,0.093550849,1,5,167.746359,3,0.83,scale_up,0.08,4,150,0
pod-mlworker-4,2025-10-29T11:46:00,46.86907709,73.89519468,0.19196151,5,3,221.1210398,3,0.64,scale_up,0.19,0,17,1
pod-backend-5,2025-10-29T20:25:00,63.1316054,63.45242915,0.131531976,0,5,134.9589057,2,0.7,scale_up,0.08,3,102,0
pod-cache-5,2025-10-30T09:40:00,65.10627147,60.88923204,0.075349491,0,9,215.1266483,3,0.13,scale_down,0.14,2,156,1
pod-mlworker-7,2025-10-29T20:49:00,63.35578592,63.15044066,0.086514064,1,4,117.1351358,2,0.82,none,0.35,5,46,1
pod-frontend-2,2025-10-29T17:55:00,60.40923514,96.43107503,0.077801529,11,11,172.0341113,5,0.67,scale_down,0.32,1,122,1
pod-ingress-10,2025-10-30T08:58:00,46.9764633,86.33291723,0.070568559,0,2,90.97729143,3,0.39,none,0.37,3,172,1
pod-frontend-10,2025-10-29T12:48:00,74.09460576,92.18492394,0.117090553,4,6,332.1306392,1,0.41,none,0.3,0,89,1
pod-db-7,2025-10-30T04:41:00,60.04749179,60.35537575,0.024682437,0,9,116.6495802,1,0.51,scale_down,0.53,1,18,0
pod-mlworker-5,2025-10-29T20:35:00,67.26847357,100,0.025799213,0,3,186.683662,5,0.26,scale_down,0.24,4,137,1
pod-mlworker-2,2025-10-29T17:54:00,56.11310732,99.38890116,0.089979795,2,3,124.1445496,6,0.45,scale_up,0.45,0,149,1
pod-db-8,2025-10-29T10:30:00,84.61738814,62.06968665,0.077489451,0,6,107.2129891,4,0.46,scale_down,0.48,3,99,1
pod-cache-6,2025-10-30T00:04:00,56.30789515,69.84920491,0.134954952,10,4,91.10730814,5,0.47,scale_down,0.29,3,180,1
pod-backend-4,2025-10-29T14:21:00,70.5658636,83.79896595,0.059863497,0,11,223.4341283,5,0.84,scale_down,0.19,3,105,0
pod-db-10,2025-10-29T21:42:00,60.75607617,86.00013651,0.123004169,2,4,174.4680912,6,0.7,none,0.21,1,86,0
pod-db-1,2025-10-30T05:42:00,79.94014641,42.24819731,0,1,5,116.3196861,4,0.65,scale_up,0.37,2,191,1
pod-db-6,2025-10-30T09:21:00,51.63687002,100,0.088247378,3,4,130.9048134,3,0.08,scale_up,0.21,0,67,1
pod-mlworker-5,2025-10-29T11:45:00,61.93319243,89.83245055,0.041194773,11,5,10,3,0.58,scale_up,0.36,1,25,1
pod-backend-9,2025-10-30T01:02:00,60.83210084,83.60463545,0.061503141,0,1,90.57548333,2,0.32,scale_down,0.09,2,44,0
pod-mlworker-9,2025-10-29T22:42:00,74.41900266,100,0.077900804,3,3,91.80376342,5,0.49,scale_down,0.35,4,158,1
pod-backend-1,2025-10-29T11:31:00,70.18191037,49.05786658,0.121360953,0,5,173.1480949,1,0.5,scale_up,0.17,3,76,1
pod-ingress-10,2025-10-30T02:57:00,85.45536448,71.81969793,0.114131728,7,6,22.60522275,2,0.69,none,0.58,3,112,1
pod-mlworker-5,2025-10-29T11:11:00,36.56756617,82.92225314,0.068104098,0,7,32.03583962,2,0.37,none,0.32,4,161,1
pod-cache-5,2025-10-29T18:38:00,60.79990498,54.88637985,0.017907998,0,5,123.1444862,2,0.15,scale_up,0.25,4,176,0
pod-ingress-2,2025-10-29T17:57:00,73.59528973,45.11588281,0.036516648,0,6,229.1166638,2,0.33,none,0.51,1,116,0
pod-cache-2,2025-10-29T10:35:00,84.16001764,100,0.14733536,0,4,32.38931653,5,0.28,none,0.2,2,46,0
pod-ingress-3,2025-10-29T14:09:00,84.07150667,75.91095833,0.169301072,0,6,128.103579,6,0.42,scale_down,0.29,5,106,1
pod-cache-6,2025-10-29T10:31:00,49.90567473,74.88128737,0.081918519,0,6,187.0023041,3,0.13,scale_up,0.19,5,110,0
pod-db-1,2025-10-29T17:31:00,85.02079827,65.22727072,0.156293071,1,6,138.7699386,2,0.41,none,0.38,0,49,1
pod-cache-10,2025-10-29T16:51:00,60.72688358,73.78599471,0.101087941,0,5,59.27213898,4,0.54,scale_down,0.57,1,120,1
pod-mlworker-7,2025-10-30T01:30:00,68.46455722,37.76340932,0.015534432,0,7,115.6907379,4,0.13,scale_up,0.66,4,52,0
pod-db-5,2025-10-29T22:19:00,57.19267798,85.29344076,0.083638663,1,5,248.7142213,6,0.6,none,0.26,1,45,1
pod-mlworker-8,2025-10-29T12:42:00,83.98037481,55.91589287,0.142492028,0,4,135.9332557,1,0.38,none,0.05,5,155,1
pod-mlworker-10,2025-10-29T21:49:00,97.16984104,68.69643491,0.148234214,3,5,192.9701945,5,0.55,none,0.29,0,91,1
pod-frontend-1,2025-10-29T23:36:00,71.13251222,67.9572659,0.070873534,3,3,83.54173019,1,0.62,none,0.48,5,21,1
pod-cache-3,2025-10-29T13:38:00,40.287999,97.98596989,0.106583382,0,7,84.24087351,4,0.21,scale_up,0.13,3,104,1
pod-backend-4,2025-10-30T09:21:00,68.10706078,100,0.046924948,1,4,10,4,0.66,scale_up,0.27,2,120,0
pod-ingress-3,2025-10-30T06:06:00,79.39279037,100,0.157146581,2,4,98.23932045,4,0.38,scale_up,0.53,2,97,1
pod-cache-8,2025-10-29T17:06:00,43.99973393,80.2376504,0.109529933,1,3,190.8755001,3,0.61,none,0.37,4,57,1
pod-backend-1,2025-10-29T10:44:00,71.94541374,80.98583795,0.068269875,0,7,73.58192517,4,0.3,scale_up,0.08,2,177,1
pod-ingress-4,2025-10-29T21:38:00,58.71115899,100,0.065872754,2,3,160.4064454,1,0.62,scale_down,0.14,4,124,1
pod-db-4,2025-10-30T07:09:00,67.94244476,70.07979726,0.088750565,2,0,259.8205103,6,0.91,scale_down,0.45,3,100,1
pod-frontend-8,2025-10-29T11:28:00,81.86844831,81.72320655,0.082158771,1,3,194.625631,6,0.73,scale_up,0.06,1,198,1
pod-mlworker-3,2025-10-29T22:11:00,95.55278463,78.28523805,0.111718792,3,4,12.60976166,5,0.47,scale_up,0.5,3,188,1
pod-cache-9,2025-10-30T05:20:00,85.41541928,100,0.124046373,2,3,134.3632818,1,0.39,scale_down,0.37,4,54,1
pod-cache-1,2025-10-30T09:45:00,38.27186629,65.08480687,0.081496016,0,3,81.89720685,1,0.4,scale_down,0.42,2,168,0
pod-db-2,2025-10-29T10:43:00,39.19969139,45.63721005,0.061310782,0,3,171.7769384,3,0.54,scale_down,0.22,3,103,1
pod-cache-2,2025-10-29T15:27:00,72.5938198,65.84878002,0.105486615,1,3,266.4465457,5,0.64,none,0.33,0,190,1
pod-backend-8,2025-10-30T04:58:00,59.10367097,70.08685379,0.11052866,0,7,182.0906002,4,0.23,scale_up,0.35,1,105,0
pod-db-4,2025-10-30T06:42:00,78.1133854,80.50123277,0.173526411,0,4,187.042912,2,0.36,none,0.56,2,25,1
pod-cache-2,2025-10-29T21:56:00,78.37778091,43.27868039,0.124313799,6,3,272.2015202,1,0.38,scale_down,0.81,3,168,0
pod-ingress-7,2025-10-30T07:33:00,58.59817877,63.72677154,0.072128034,0,4,10,2,0.4,scale_down,0.37,4,186,1
pod-backend-3,2025-10-29T21:31:00,78.07133747,93.99951092,0.053784519,1,6,212.2437811,4,0.36,scale_up,0.27,2,110,1
pod-backend-3,2025-10-30T05:02:00,46.00434965,72.9999031,0.081374076,3,5,44.07507006,3,0.58,none,0.38,5,194,1
pod-cache-8,2025-10-29T16:42:00,40.06662404,69.39183509,0.096278969,2,4,257.6236509,6,0.57,none,0.15,1,87,0
pod-mlworker-2,2025-10-30T07:19:00,78.53560883,82.2512197,0.115958019,3,4,15.40133596,5,0.38,scale_down,0.5,2,81,1
pod-cache-10,2025-10-29T15:47:00,82.58194474,88.13467932,0.113359207,4,8,128.7244955,2,0.47,scale_up,0.35,4,65,1
pod-backend-7,2025-10-30T05:00:00,53.31100545,76.17615036,0.111557309,5,4,142.9851475,3,0.43,scale_down,0.2,1,149,1
pod-cache-5,2025-10-29T11:59:00,56.38439174,35.726787,0.073629135,4,0,167.8143888,4,0.42,scale_down,0.19,4,54,0
pod-frontend-7,2025-10-29T17:48:00,67.18025239,66.75594448,0.157964768,7,6,155.4814227,4,0.63,none,0.33,5,182,1
pod-cache-4,2025-10-29T14:12:00,74.80186448,87.97689206,0.147978167,0,4,103.0490147,3,0.68,scale_up,0.15,3,179,1
pod-cache-7,2025-10-30T04:33:00,35.37149993,52.16057046,0.112440938,2,4,264.3252781,4,0.31,scale_up,0.07,3,191,1
pod-backend-6,2025-10-29T23:20:00,88.31777307,90.52237463,0.064762264,0,4,207.8637114,5,0.41,scale_down,0.54,5,175,1
pod-cache-2,2025-10-29T20:48:00,63.96274733,58.7614404,0.064386556,0,8,311.8912746,4,0.54,scale_up,0.04,5,110,1
pod-ingress-7,2025-10-30T03:19:00,50.29558669,99.59126472,0.146846456,2,5,114.3003289,6,0.24,scale_up,0.3,4,40,1
pod-frontend-6,2025-10-29T19:51:00,76.68223424,83.1382455,0.114838782,0,5,142.234228,2,0.16,scale_up,0.01,0,187,1
pod-cache-2,2025-10-29T21:07:00,64.93466737,100,0.154829965,1,4,231.722096,5,0.4,scale_down,0.14,5,37,0
pod-mlworker-8,2025-10-29T17:50:00,69.27387113,70.03780077,0.048794953,1,4,16.36884657,4,0.46,none,0.6,5,198,1
pod-db-5,2025-10-29T11:13:00,58.96583575,90.97909436,0.11557129,0,7,199.9928065,1,0.18,scale_up,0.21,2,153,1
pod-mlworker-1,2025-10-29T14:38:00,61.56856163,59.50435361,0.052841312,1,7,60.89919712,2,0.57,scale_up,0.24,5,105,1
pod-mlworker-2,2025-10-30T08:43:00,80.89440979,88.82112365,0.015555813,0,5,68.68616454,2,0.27,scale_down,0.08,2,134,0
pod-cache-1,2025-10-30T07:13:00,66.63811295,100,0.072815583,1,5,230.1945967,5,0.92,none,0.22,0,56,1
pod-ingress-9,2025-10-30T03:16:00,63.41155579,74.86893531,0.093025055,0,5,231.402556,4,0.57,none,0.13,3,20,0
pod-ingress-7,2025-10-30T00:01:00,90.27025168,69.80772775,0.084732821,0,3,152.9139812,5,0.44,scale_up,0.58,1,19,1
pod-frontend-10,2025-10-30T03:17:00,57.19633498,56.95360145,0.097285746,0,6,178.6611968,1,0.65,scale_up,0.04,3,84,1
pod-backend-9,2025-10-29T14:13:00,87.63256506,54.71622575,0.070269554,1,1,132.015218,6,0.44,scale_up,0.54,2,74,1
pod-cache-1,2025-10-30T08:18:00,83.21033795,81.40954756,0.067509903,0,5,129.9954768,1,0.31,scale_up,0.38,0,146,1
pod-backend-7,2025-10-30T08:37:00,64.37791241,76.68745793,0.051507821,2,6,131.8179591,3,0.33,none,0.2,0,79,1
pod-db-4,2025-10-30T02:08:00,67.12623152,66.83481055,0.144595305,0,5,124.3717542,1,0.88,scale_down,0.32,0,140,1
pod-mlworker-5,2025-10-29T12:09:00,89.98422859,77.6411903,0.169534236,1,3,279.3543114,2,0.43,none,0.19,1,119,1
pod-ingress-7,2025-10-30T09:51:00,66.54428362,82.8143172,0.166212431,3,4,153.9728965,6,0.48,none,0.05,4,40,1
pod-mlworker-1,2025-10-29T18:14:00,73.59593237,70.49559387,0.043436558,0,6,88.07306211,1,0.51,none,0.3,4,142,0
pod-backend-1,2025-10-29T11:43:00,63.07496815,43.99630088,0.048038859,1,7,134.5927442,5,0.43,scale_up,0.47,3,194,1
pod-ingress-5,2025-10-29T17:57:00,82.88735014,53.75564799,0.022066432,0,4,110.531538,1,0.66,scale_down,0.39,2,38,0
pod-ingress-4,2025-10-29T18:06:00,86.15970344,29.25706724,0.105980929,1,5,69.98485893,2,0.57,scale_up,0.38,5,126,0
pod-mlworker-5,2025-10-30T09:55:00,71.0289401,87.88990232,0.029558302,3,6,114.1473775,2,0.51,scale_up,0.47,5,123,1
pod-frontend-8,2025-10-29T17:57:00,72.78562499,49.4787691,0.196975209,0,6,123.6955513,1,0.38,none,0.5,2,158,0
pod-frontend-1,2025-10-29T23:28:00,69.52631997,51.56130904,0.104402103,1,3,251.9193857,4,0.81,scale_down,0.65,5,184,1
pod-db-7,2025-10-29T19:52:00,76.86822059,78.7277523,0.105382114,0,6,17.30850692,1,0.41,scale_up,0.35,2,95,1
pod-frontend-5,2025-10-30T07:52:00,80.89742285,83.64777457,0.098023876,1,10,198.5039299,5,0.17,none,0.55,0,117,1
pod-frontend-9,2025-10-29T14:01:00,98.47990542,54.3955477,0,0,4,159.7139075,5,0.45,none,0.06,1,52,1
pod-frontend-5,2025-10-29T12:46:00,68.51935332,76.75568553,0.061197209,1,2,131.6729447,5,0.4,scale_down,0.24,0,120,0
pod-frontend-8,2025-10-30T03:57:00,55.02850505,100,0.108450447,0,8,199.6556483,1,0.51,scale_up,0.05,2,102,0
pod-cache-8,2025-10-29T22:44:00,67.21352365,59.94915326,0.142208812,1,4,139.2706245,6,0.63,none,0.57,2,36,1
pod-db-7,2025-10-29T16:38:00,66.55463243,87.29229227,0.07900987,0,6,155.9188041,5,0.55,scale_up,0.46,0,100,1
pod-cache-7,2025-10-29T22:15:00,59.37035541,44.11828377,0.091091268,9,7,47.09450567,3,0.73,none,0.22,3,70,1
pod-mlworker-7,2025-10-29T10:53:00,67.42123252,62.70045305,0.149594493,2,4,155.2678276,4,0.56,none,0.56,1,25,0
pod-frontend-4,2025-10-30T01:58:00,73.61720445,68.37061923,0.154660624,2,5,228.7886458,3,0.76,scale_down,0.23,1,24,0
pod-cache-2,2025-10-29T19:34:00,69.48181042,69.53756854,0.200391922,1,3,226.0175154,6,0.45,none,0.27,3,141,1
pod-backend-1,2025-10-29T14:20:00,84.40283768,77.64448685,0.119213255,0,4,237.9364947,5,0.35,scale_up,0.25,4,187,1
pod-backend-9,2025-10-29T14:09:00,70.70772257,85.33456913,0.04772881,2,7,71.37339406,4,0.43,none,0.14,2,49,1
pod-frontend-2,2025-10-30T09:13:00,85.96628129,83.48728429,0.053455807,1,5,164.2996508,1,0.35,scale_up,0.26,0,146,0
pod-backend-9,2025-10-30T04:53:00,55.8714548,79.63988176,0.067618275,2,6,269.3862963,3,0.49,scale_up,0.21,3,77,1
pod-backend-8,2025-10-30T06:08:00,97.97202831,94.93469334,0.091349972,1,4,21.14655685,2,1,none,0.4,0,169,1
